1283	50	50	50	968222.687500	14328.314453	132425.265625	0 //이름없음 하인이
1283	50	50	50	966763.812500	14322.755859	138271.781250	0 //이름없음 하인이
1283	50	50	50	970459.437500	14348.376953	135381.359375	0 //이름없음 하인이
1835	255	255	11	598262.187500	15864.824219	404358.906250	1 //이름없음 <헨들리움
1816	255	255	12	601944.187500	15171.349609	399383.406250	1 //이름없음 <헨들리움
1817	255	255	12	603548.562500	15165.710938	396700.750000	1 //이름없음 <헨들리움
1818	255	255	12	598210.500000	15948.699219	393081.593750	1 //이름없음 <일루미나
1819	255	255	12	598233.562500	15234.589844	396952.781250	1 //이름없음 <일루미나
1820	255	255	12	600562.062500	15200.986328	394961.750000	1 //이름없음 <일루미나
1821	255	255	12	595368.812500	15204.168945	393807.218750	1 //이름없음 <일루미나
1836	255	255	12	593631.625000	15197.294922	396225.093750	1 //이름없음 <마법책상인>/n켄트힐
1865	255	255	12	594754.625000	15175.000000	398005.562500	1 //이름없음 <창고지기>/n아노스
1866	255	255	12	598533.312500	15947.249023	393349.562500	1 //이름없음 알수없는
1867	255	255	12	598264.875000	15327.196289	397441.000000	1 //이름없음 <일루미나
1868	255	255	12	595473.187500	15198.853516	393921.500000	1 //이름없음 <일루미나의
1118	255	10	210	798027.750000	19706.011719	865981.000000	1 //이름없음 <사냥터텔레포터>/n램시
1127	255	10	230	787395.250000	11292.392578	892304.437500	1 //이름없음 <캠프복귀텔레포터>/n린다
1126	255	10	230	802170.437500	13581.821289	866476.500000	1 //이름없음 <캠프복귀텔레포터>/n제나
1125	255	10	230	798150.062500	12188.202148	838507.062500	1 //이름없음 <캠프복귀텔레포터>/n제니퍼
1154	255	1	1	792816.312500	19804.361328	862797.125000	1 //이름없음 <전장잡화상인>/n실리
1150	255	1	1	792684.375000	19794.564453	868900.250000	1 //이름없음 <장비대여소>/n그레이트펀쳐
1174	255	1	1	792362.875000	19794.599609	868897.312500	1 //이름없음 <카오스포인트상점>/n에반스
1142	255	10	210	794776.625000	19387.427734	865907.312500	1 //이름없음 <이동포탈텔레포터>/n에블린
1166	255	1	1	791942.500000	19803.312500	862782.187500	1 //이름없음 <카오스배틀이탈>/n엘리
1227	255	10	210	795392.062500	19707.560547	867732.500000	0 //이름없음 <활경비병>/n딜런
1226	255	10	210	795560.437500	19708.498047	867741.062500	0 //이름없음 <활경비병>/n제시
1225	255	10	210	794973.187500	19389.855469	868889.687500	0 //이름없음 <활경비병>/n플로라
1224	255	10	210	795468.562500	19707.875000	864073.062500	0 //이름없음 <활경비병>/n카렌
1223	255	10	210	795624.437500	19707.000000	864073.062500	0 //이름없음 <활경비병>/n스타시아
1222	255	10	210	795111.000000	19388.298828	862938.500000	0 //이름없음 <활경비병>/n델로리스
1221	255	10	210	795721.562500	19708.445313	867740.375000	0 //이름없음 <활경비병>/n루비엘
1220	255	10	210	795792.000000	19707.560547	864078.625000	0 //이름없음 <활경비병>/n베키
1153	255	10	220	852366.062500	12663.522461	868179.312500	1 //이름없음 <전장잡화상인>/n어네스트
1149	255	10	220	852340.937500	12665.271484	864390.500000	1 //이름없음 <장비대여소>/n죠셉
1173	255	10	220	853725.625000	13257.633789	871498.625000	1 //이름없음 <카오스포인트상점>/n호킨스
1141	255	10	220	850483.812500	13549.465820	864499.875000	1 //이름없음 <이동포탈텔레포터>/n데이지
1165	255	10	220	856354.000000	12669.959961	865638.375000	1 //이름없음 <카오스배틀이탈>/n엘바
1586	255	10	220	852633.500000	12651.703125	869012.750000	0 //이름없음 <활경비병>/n클라라
1587	255	10	220	855630.312500	12673.126953	869513.312500	0 //이름없음 <활경비병>/n소피아
1588	255	10	220	856726.625000	12680.269531	866554.375000	0 //이름없음 <활경비병>/n에마
1589	255	10	220	854634.500000	12676.299805	864860.687500	0 //이름없음 <활경비병>/n카리나
1590	255	10	220	851179.187500	13549.757813	864281.437500	0 //이름없음 <활경비병>/n라파엘라
1591	255	10	220	853265.687500	12687.816406	864916.125000	0 //이름없음 <활경비병>/n이벨리아
1117	255	20	210	637110.250000	19390.294922	867136.375000	1 //이름없음 <사냥터텔레포터>/n켄트
1124	255	20	230	629846.875000	11293.486328	892302.625000	1 //이름없음 <캠프복귀텔레포터>/n지나
1123	255	20	230	640616.875000	12187.230469	838498.937500	1 //이름없음 <캠프복귀텔레포터>/n윈
1152	255	1	2	635272.562500	19804.382813	862823.000000	1 //이름없음 <전장잡화상인>/n플라워리
1148	255	1	2	635107.562500	19794.980469	868874.625000	1 //이름없음 <장비대여소>/n미라지
1172	255	1	2	634698.562500	19794.003906	868856.875000	1 //이름없음 <카오스포인트상점>/n캐롤
1140	255	20	210	637188.812500	19389.763672	864656.937500	1 //이름없음 <이동포탈텔레포터>/n쥬디
1164	255	1	2	634393.937500	19802.261719	862782.875000	1 //이름없음 <카오스배틀이탈>/n론다
1211	255	20	210	637417.125000	19394.533203	868926.125000	0 //이름없음 <활경비병>/n루시엔
1210	255	20	210	637625.687500	19619.361328	867658.875000	0 //이름없음 <활경비병>/n아테나
1209	255	20	210	637643.125000	19618.613281	866453.187500	0 //이름없음 <활경비병>/n실라
1208	255	20	210	637678.937500	19620.312500	865424.250000	0 //이름없음 <활경비병>/n마이
1207	255	20	210	637705.000000	19619.818359	864145.500000	0 //이름없음 <활경비병>/n나오미
1206	255	20	210	637557.562500	19388.318359	862941.375000	0 //이름없음 <활경비병>/n안나
1205	255	20	210	637644.375000	19617.351563	867054.812500	0 //이름없음 <활경비병>/n아이린
1204	255	20	210	637694.375000	19620.085938	864711.625000	0 //이름없음 <활경비병>/n유림
1151	255	20	220	691789.375000	14140.406250	867685.750000	1 //이름없음 <전장잡화상인>/n카이젠
1147	255	20	220	694505.187500	14136.290039	865968.625000	1 //이름없음 <장비대여소>/n잭키
1171	255	20	220	694951.812500	14136.259766	866491.187500	1 //이름없음 <카오스포인트상점>/n데가스
1139	255	20	220	691856.437500	14136.898438	866332.437500	1 //이름없음 <이동포탈텔레포터>/n로즈
1163	255	20	220	694171.937500	14134.509766	868032.000000	1 //이름없음 <카오스배틀이탈>/n레드루나
1592	255	20	220	692324.312500	14143.753906	867828.500000	0 //이름없음 <활경비병>/n힐튼
1593	255	20	220	693339.687500	14150.406250	867798.187500	0 //이름없음 <활경비병>/n졸리
1594	255	20	220	694426.875000	14154.915039	867552.750000	0 //이름없음 <활경비병>/n티나
1595	255	20	220	692431.437500	14131.710938	866400.437500	0 //이름없음 <활경비병>/n아야네
1596	255	20	220	693304.000000	14137.370117	866356.937500	0 //이름없음 <활경비병>/n엘레나
1597	255	20	220	694334.687500	14145.516602	866497.562500	0 //이름없음 <활경비병>/n크리스티
1116	255	30	210	787308.000000	22256.470703	992635.750000	1 //이름없음 <사냥터텔레포터>/n앤지
1122	255	30	230	809166.437500	17635.136719	1016137.687500	1 //이름없음 <캠프복귀텔레포터>/n엠마
1121	255	30	230	814780.250000	18905.300781	974894.562500	1 //이름없음 <캠프복귀텔레포터>/n돌리
1158	255	1	3	783813.687500	22260.277344	988787.750000	1 //이름없음 <전장잡화상인>/n길
1146	255	1	3	783667.625000	22257.513672	994890.562500	1 //이름없음 <장비대여소>/n제리
1170	255	1	3	783402.687500	22257.119141	994877.500000	1 //이름없음 <카오스포인트상점>/n조단
1138	255	30	210	787338.812500	22251.796875	991428.562500	1 //이름없음 <이동포탈텔레포터>/n노엘
1162	255	1	3	782742.250000	22255.810547	988775.687500	1 //이름없음 <카오스배틀이탈>/n아이네즈
1219	255	30	210	786448.250000	22314.294922	993899.687500	0 //이름없음 <활경비병>/n오로나
1218	255	30	210	786590.812500	22313.427734	993905.500000	0 //이름없음 <활경비병>/n마미
1217	255	30	210	786733.937500	22313.763672	993905.625000	0 //이름없음 <활경비병>/n시얀
1216	255	30	210	785958.375000	21854.378906	994938.375000	0 //이름없음 <활경비병>/n블루마리
1214	255	30	210	786552.375000	22314.859375	990009.250000	0 //이름없음 <활경비병>/n바이스
1215	255	30	210	786686.312500	22314.705078	990009.937500	0 //이름없음 <활경비병>/n레드마리
1213	255	30	210	786832.375000	22315.789063	990017.000000	0 //이름없음 <활경비병>/n카스미
1212	255	30	210	786093.812500	21851.087891	988968.750000	0 //이름없음 <활경비병>/n릴리
1157	255	30	220	864605.562500	15660.750977	990511.875000	1 //이름없음 <전장잡화상인>/n테이스트킹
1145	255	30	220	863312.187500	15673.077148	989512.000000	1 //이름없음 <장비대여소>/n키르바
1169	255	30	220	860307.625000	15748.236328	995836.062500	1 //이름없음 <카오스포인트상점>/n고돈
1175	255	30	220	859091.187500	15699.229492	994380.062500	1 //이름없음 <이동포탈텔레포터>/n로사
1161	255	30	220	862246.187500	15839.626953	994794.812500	1 //이름없음 <카오스배틀이탈>/n엘비라
1598	255	30	220	859627.937500	15688.853516	993886.312500	0 //이름없음 <활경비병>/n히토미
1599	255	30	220	861192.812500	15777.084961	994802.625000	0 //이름없음 <활경비병>/n레이팡
1600	255	30	220	862449.937500	15683.724609	992809.062500	0 //이름없음 <활경비병>/n자피나
1601	255	30	220	863465.750000	15630.177734	990241.250000	0 //이름없음 <활경비병>/n아스카
1602	255	30	220	860584.062500	15685.020508	989878.875000	0 //이름없음 <활경비병>/n줄리아
1603	255	30	220	859960.375000	15678.753906	992052.062500	0 //이름없음 <활경비병>/n샤오유
1115	255	40	210	628460.812500	21835.785156	991124.375000	1 //이름없음 <사냥터텔레포터>/n아그네스
1120	255	40	230	650853.625000	17932.740234	1016299.687500	1 //이름없음 <캠프복귀텔레포터>/n콜린
1119	255	40	230	656591.062500	19106.808594	974768.562500	1 //이름없음 <캠프복귀텔레포터>/n린
1156	255	1	4	626289.062500	22247.886719	988816.875000	1 //이름없음 <전장잡화상인>/n크루핑거
1144	255	1	4	626144.687500	22244.132813	994929.250000	1 //이름없음 <장비대여소>/n폴
1168	255	1	4	625781.187500	22243.765625	994919.000000	1 //이름없음 <카오스포인트상점>/n고메즈
1137	255	40	210	628422.250000	21837.238281	992734.875000	1 //이름없음 <이동포탈텔레포터>/n미셸
1160	255	1	4	625289.187500	22246.923828	988789.937500	1 //이름없음 <카오스배틀이탈>/n줄리에
1196	255	40	210	628424.437500	21842.591797	994928.375000	0 //이름없음 <활경비병>/n앤즈
1203	255	40	210	628680.312500	21971.994141	993750.750000	0 //이름없음 <활경비병>/n아일린
1202	255	40	210	628716.062500	21971.199219	992709.125000	0 //이름없음 <활경비병>/n파이
1201	255	40	210	628746.875000	21972.558594	991339.750000	0 //이름없음 <활경비병>/n사라
1200	255	40	210	628783.875000	21972.011719	990168.250000	0 //이름없음 <활경비병>/n앤야
1199	255	40	210	628571.812500	21837.503906	988922.375000	0 //이름없음 <활경비병>/n앨비나
1198	255	40	210	628499.812500	21838.546875	993736.125000	0 //이름없음 <활경비병>/n질다
1197	255	40	210	628589.562500	21837.255859	990132.937500	0 //이름없음 <활경비병>/n멜리나
1155	255	40	220	705782.187500	15673.615234	989472.125000	1 //이름없음 <전장잡화상인>/n컴플리션
1143	255	40	220	706683.375000	15686.053711	989641.437500	1 //이름없음 <장비대여소>/n스트롱베이비
1167	255	40	220	702766.687500	15745.934570	995795.937500	1 //이름없음 <카오스포인트상점>/n레인
1136	255	40	220	701562.375000	15724.794922	991653.250000	1 //이름없음 <이동포탈텔레포터>/n마우린
1159	255	40	220	704683.750000	15836.551758	994789.750000	1 //이름없음 <카오스배틀이탈>/n질
1604	255	40	220	702919.937500	15702.708984	994638.687500	0 //이름없음 <활경비병>/n아리사
1605	255	40	220	704608.062500	15693.488281	993517.187500	0 //이름없음 <활경비병>/n레오나
1606	255	40	220	706220.875000	15645.404297	991508.125000	0 //이름없음 <활경비병>/n매츄어
1607	255	40	220	704809.875000	15695.661133	989735.687500	0 //이름없음 <활경비병>/n바넷사
1608	255	40	220	702891.687500	15686.762695	989880.500000	0 //이름없음 <활경비병>/n설리
1609	255	40	220	702455.187500	15678.976563	992282.750000	0 //이름없음 <활경비병>/n빅토리아
1131	255	255	5	188307.203125	23480.742188	105385.937500	1 //이름없음 <로덴>/n카오스배틀관리인
1130	10	255	10	427327.875000	21132.945313	141670.968750	1 //이름없음 <바이런>/n카오스배틀관리인
1129	10	10	255	201414.437500	12563.002930	221685.296875	1 //이름없음 <블랙랜드>/n카오스배틀관리인
1128	255	10	10	350900.406250	16043.688477	297442.906250	1 //이름없음 <애쉬번>/n카오스배틀관리인
1135	255	255	5	188624.953125	23480.751953	106170.320313	1 //이름없음 <명예포인트상점>/n카카
1134	10	255	10	427047.656250	21132.644531	141670.218750	1 //이름없음 <명예포인트상점>/n스티브
1133	10	10	255	201565.265625	12563.338867	221910.312500	1 //이름없음 <명예포인트상점>/n알렉스
1132	255	10	10	351296.593750	16043.340820	297467.718750	1 //이름없음 <명예포인트상점>/n나니
1405	255	30	220	864206.312500	15670.689453	989981.625000	1 //이름없음 <명예포인트소모품상인>/n나스틴
1397	255	30	220	863691.437500	15676.145508	989546.500000	1 //이름없음 <명예포인트장비상인>/n베오녹
1389	255	30	220	863935.500000	15674.654297	989730.375000	1 //이름없음 <탄환류
1413	255	30	220	859513.312500	15688.871094	993163.187500	1 //이름없음 <유물수송단>/n오브
1365	255	30	220	861985.875000	15878.482422	995115.125000	1 //이름없음 <카오스배틀안내인>/n가루렛
1357	255	30	220	861744.000000	15917.959961	995266.062500	1 //이름없음 <카오스배틀안내인>/n잭라딘
1496	255	30	220	860773.250000	15782.478516	995907.687500	1 //이름없음 <연금술사>/n슈리화
1373	255	30	230	859712.562500	12779.383789	1014789.812500	1 //이름없음 <사냥터안내인>/n디오라데
1381	255	30	220	859742.312500	15711.042969	995183.562500	1 //이름없음 <포인트관리인>/n수들라스
1838	255	30	220	861744.437500	15735.726563	990292.000000	0 //이름없음 <카오스
1401	255	1	3	783356.250000	22257.371094	988728.562500	1 //이름없음 <명예포인트소모품상인>/n빌모모
1393	255	1	3	783832.312500	22253.673828	994309.812500	1 //이름없음 <명예포인트장비상인>/n나르샤
1385	255	1	3	783816.875000	22257.437500	994705.750000	1 //이름없음 <탄환류
1409	255	30	210	783726.187500	21845.568359	991816.625000	1 //이름없음 <유물수송단>/n리엔
1361	255	1	3	783925.875000	22251.917969	989405.875000	1 //이름없음 <카오스배틀안내인>/n포크노이
1353	255	1	3	783930.812500	22249.025391	989039.000000	1 //이름없음 <카오스배틀안내인>/n돌레이트
1500	255	1	3	782931.125000	22258.960938	994989.187500	1 //이름없음 <연금술사>/n악토
1369	255	30	230	827231.125000	17034.716797	976921.750000	1 //이름없음 <사냥터안내인>/n벨로프
1377	255	1	3	782636.250000	22255.287109	994975.000000	1 //이름없음 <포인트관리인>/n카르타니스
1842	255	30	210	785492.312500	21855.429688	991837.875000	0 //이름없음 <카오스
1688	255	30	230	845827.187500	18606.478516	962888.312500	1 //이름없음 <힘을
1350	255	10	10	351773.937500	16040.266602	297534.687500	1 //애쉬번마을 <애쉬번>/n카오스
1351	255	10	10	352089.656250	16041.935547	297731.968750	0 //애쉬번마을 <애쉬번>/n카오스포인트상인
1416	255	10	10	352361.187500	16040.451172	298068.125000	1 //애쉬번마을 <유물조사단>/n라헤드
1348	10	10	255	201928.250000	12563.966797	222406.250000	1 //블랙랜드 <블랙랜드>/n카오스
